datetime,open,high,low,close,volume,vn30
2024-01-02 10:57:00,1135.0,1135.0,1134.2,1134.4,33,1133.33
2024-01-02 10:58:00,1134.5,1134.8,1134.3,1134.5,35,1132.83
2024-01-02 10:59:00,1134.6,1134.8,1134.5,1134.7,29,1132.57
2024-01-02 11:00:00,1134.4,1134.4,1133.2,1134.0,38,1132.72
2024-01-02 11:01:00,1133.8,1134.2,1133.8,1134.2,44,1133.37
2024-01-02 11:02:00,1134.1,1134.4,1134.0,1134.4,36,1133.92
2024-01-02 11:03:00,1134.5,1134.5,1134.3,1134.5,35,1134.90
2024-01-02 11:04:00,1134.5,1134.7,1134.0,1134.0,22,1134.46
2024-01-02 11:05:00,1133.9,1133.9,1133.3,1133.8,30,1134.01
2024-01-02 11:06:00,1134.1,1134.2,1134.0,1134.2,20,1133.05
2024-01-02 11:07:00,1133.8,1134.0,1133.5,1134.0,64,1133.21
2024-01-02 11:08:00,1133.7,1133.9,1132.6,1132.8,79,1133.39
2024-01-02 11:09:00,1132.0,1133.0,1132.0,1132.9,33,1132.38
2024-01-02 11:10:00,1132.8,1133.1,1132.6,1133.0,28,1132.14
2024-01-02 11:11:00,1132.9,1133.3,1132.5,1133.3,50,1132.35
2024-01-02 11:12:00,1133.2,1133.2,1131.7,1131.7,49,1132.34
2024-01-02 11:13:00,1131.8,1132.8,1131.8,1132.8,30,1131.01
2024-01-02 11:14:00,1132.8,1133.3,1132.5,1132.8,41,1131.32
2024-01-02 11:15:00,1132.8,1132.8,1131.5,1131.6,54,1131.28
2024-01-02 11:16:00,1131.4,1132.6,1131.4,1132.2,17,1130.54
2024-01-02 11:17:00,1131.6,1132.1,1131.5,1131.8,100,1130.10
2024-01-02 11:18:00,1131.8,1132.2,1131.5,1131.8,42,1130.17
2024-01-02 11:19:00,1131.7,1132.1,1131.6,1132.0,48,1130.01
2024-01-02 11:20:00,1131.8,1132.1,1131.0,1132.1,50,1129.78
2024-01-02 11:21:00,1131.8,1131.8,1131.1,1131.7,81,1130.17
2024-01-02 11:22:00,1131.8,1132.0,1131.4,1132.0,62,1130.45
2024-01-02 11:23:00,1132.1,1132.4,1131.9,1132.3,90,1130.74
2024-01-02 11:24:00,1132.1,1133.0,1132.1,1132.7,59,1131.30
2024-01-02 11:25:00,1132.8,1132.9,1132.6,1132.8,32,1132.13
2024-01-02 11:26:00,1132.9,1133.2,1132.8,1133.2,52,1132.61
2024-01-02 11:27:00,1133.1,1133.1,1132.8,1132.9,39,1132.98
2024-01-02 11:28:00,1132.7,1132.8,1132.5,1132.7,48,1132.79
2024-01-02 11:29:00,1132.8,1132.9,1132.6,1132.9,34,1131.52
2024-01-02 13:01:00,1132.8,1133.1,1132.8,1133.0,37,1132.12
2024-01-02 13:02:00,1132.9,1134.0,1132.9,1133.7,12,1131.40
2024-01-02 13:03:00,1133.9,1134.0,1133.6,1133.8,54,1131.46
2024-01-02 13:04:00,1133.7,1133.8,1133.3,1133.5,33,1131.52
2024-01-02 13:05:00,1133.9,1133.9,1133.5,1133.7,15,1131.36
2024-01-02 13:06:00,1133.6,1133.6,1133.4,1133.4,30,1131.25
2024-01-02 13:07:00,1133.7,1134.0,1133.7,1134.0,45,1131.40
2024-01-02 13:08:00,1133.9,1133.9,1133.8,1133.8,2,1131.63
2024-01-02 13:09:00,1133.7,1133.8,1133.0,1133.3,67,1132.08
2024-01-02 13:10:00,1133.1,1133.6,1133.1,1133.4,18,1132.01
2024-01-02 13:11:00,1133.3,1134.0,1133.3,1133.6,53,1132.12
2024-01-02 13:12:00,1133.8,1134.0,1133.6,1133.8,17,1132.60
2024-01-02 13:13:00,1133.9,1134.1,1133.9,1134.0,16,1132.90
2024-01-02 13:14:00,1134.1,1134.1,1133.7,1133.7,29,1133.26
2024-01-02 13:15:00,1133.9,1133.9,1133.6,1133.9,55,1133.47
2024-01-02 13:16:00,1133.8,1134.1,1133.6,1133.6,51,1133.48
2024-01-02 13:17:00,1133.5,1133.5,1132.9,1133.1,40,1133.70
2024-01-02 13:18:00,1133.3,1133.9,1133.2,1133.6,24,1132.88
2024-01-02 13:19:00,1133.7,1133.9,1133.5,1133.6,108,1132.92
2024-01-02 13:20:00,1133.7,1133.7,1133.4,1133.6,26,1132.99
2024-01-02 13:21:00,1133.5,1133.8,1133.5,1133.5,17,1132.36
2024-01-02 13:22:00,1133.5,1133.6,1133.3,1133.3,8,1132.14
2024-01-02 13:23:00,1133.1,1133.6,1133.1,1133.4,23,1131.88
2024-01-02 13:24:00,1133.6,1134.2,1133.6,1134.2,25,1132.20
2024-01-02 13:25:00,1134.4,1134.5,1134.3,1134.4,72,1132.31
2024-01-02 13:26:00,1134.0,1134.2,1134.0,1134.1,22,1132.82
2024-01-02 13:27:00,1134.0,1134.2,1133.7,1133.7,26,1132.78
2024-01-02 13:28:00,1133.6,1133.7,1133.4,1133.7,32,1132.47
2024-01-02 13:29:00,1133.6,1133.9,1133.6,1133.9,6,1132.64
2024-01-02 13:30:00,1134.0,1134.2,1134.0,1134.0,80,1132.39
2024-01-02 13:31:00,1133.7,1134.2,1133.7,1134.0,30,1133.09
2024-01-02 13:32:00,1133.8,1133.8,1133.6,1133.7,19,1132.64
2024-01-02 13:33:00,1133.5,1133.5,1132.6,1132.8,35,1132.84
2024-01-02 13:34:00,1132.7,1132.8,1131.9,1132.0,50,1132.56
2024-01-02 13:35:00,1131.7,1132.4,1131.7,1132.3,79,1132.43
2024-01-02 13:36:00,1132.5,1132.6,1132.1,1132.2,32,1131.77
2024-01-02 13:37:00,1132.2,1134.0,1132.1,1133.5,65,1131.58
2024-01-02 13:38:00,1133.6,1134.0,1133.6,1133.9,60,1132.10
2024-01-02 13:39:00,1133.7,1133.9,1133.7,1133.7,23,1132.14
2024-01-02 13:40:00,1133.5,1133.9,1133.5,1133.8,26,1131.83
2024-01-02 13:41:00,1133.8,1134.0,1133.4,1133.5,50,1132.15
2024-01-02 13:42:00,1133.7,1133.9,1133.6,1133.7,13,1131.77
2024-01-02 13:43:00,1133.9,1133.9,1133.8,1133.9,13,1132
2024-01-02 13:44:00,1133.6,1133.7,1133.0,1133.1,48,1132.21
2024-01-02 13:45:00,1133.2,1133.6,1133.2,1133.2,46,1132.18
2024-01-02 13:46:00,1133.0,1133.0,1132.7,1132.8,30,1131.48
2024-01-02 13:47:00,1132.7,1132.8,1132.6,1132.8,15,1131.49
2024-01-02 13:48:00,1132.9,1132.9,1132.5,1132.5,10,1131.36
2024-01-02 13:49:00,1132.9,1133.8,1132.8,1133.8,20,1131.46
2024-01-02 13:50:00,1133.6,1135.7,1133.6,1135.0,91,1131.10
2024-01-02 13:51:00,1134.8,1134.8,1134.5,1134.8,52,1131.53
2024-01-02 13:52:00,1134.9,1134.9,1134.4,1134.4,13,1132.41
2024-01-02 13:53:00,1134.5,1134.5,1133.8,1133.8,53,1132.26
2024-01-02 13:54:00,1134.0,1134.1,1133.9,1134.1,29,1132.45
2024-01-02 13:55:00,1134.4,1134.4,1134.0,1134.3,32,1133.52
2024-01-02 13:56:00,1134.3,1134.7,1134.1,1134.7,106,1133.27
2024-01-02 13:57:00,1134.6,1134.9,1134.6,1134.7,30,1133.84
2024-01-02 13:58:00,1134.6,1134.6,1134.3,1134.4,33,1133.89
2024-01-02 13:59:00,1134.5,1135.0,1134.5,1135.0,38,1134.23
2024-01-02 14:00:00,1135.2,1135.3,1134.1,1134.1,47,1134.50
2024-01-02 14:01:00,1134.2,1134.7,1134.2,1134.7,40,1134.12
2024-01-02 14:02:00,1134.6,1135.0,1134.6,1134.6,37,1135
2024-01-02 14:03:00,1134.4,1134.6,1134.0,1134.0,54,1134.83
2024-01-02 14:04:00,1133.6,1133.7,1133.2,1133.5,69,1133.74
2024-01-02 14:05:00,1133.6,1134.2,1133.5,1133.7,44,1133.31
2024-01-02 14:06:00,1133.8,1134.2,1133.7,1134.2,40,1133.80
2024-01-02 14:07:00,1134.5,1134.6,1134.3,1134.3,40,1133.93
2024-01-02 14:08:00,1134.4,1135.8,1134.4,1135.8,34,1134.49
2024-01-02 14:09:00,1135.5,1135.5,1134.8,1134.9,79,1134.35
2024-01-02 14:10:00,1134.7,1134.9,1133.6,1134.1,87,1134.40
2024-01-02 14:11:00,1134.4,1134.4,1133.8,1134.3,48,1133.46
2024-01-02 14:12:00,1134.1,1135.5,1134.1,1134.8,29,1134.04
2024-01-02 14:13:00,1134.6,1134.6,1134.1,1134.3,19,1134.05
2024-01-02 14:14:00,1134.6,1134.7,1134.5,1134.6,9,1134.28
2024-01-02 14:15:00,1134.5,1135.1,1134.4,1135.1,14,1134.39
2024-01-02 14:16:00,1135.6,1135.6,1134.1,1134.1,45,1134.89
2024-01-02 14:17:00,1133.6,1134.2,1132.5,1132.5,53,1134.55
2024-01-02 14:18:00,1132.0,1133.2,1132.0,1133.0,28,1133.43
2024-01-02 14:19:00,1133.3,1133.5,1133.0,1133.0,42,1133.78
2024-01-02 14:20:00,1132.9,1133.6,1132.9,1133.6,26,1133.49
2024-01-02 14:21:00,1133.9,1134.3,1133.2,1133.2,48,1134.40
2024-01-02 14:22:00,1133.0,1133.4,1132.5,1132.6,81,1134.21
2024-01-02 14:23:00,1132.5,1133.3,1131.6,1133.2,76,1133
2024-01-02 14:24:00,1133.0,1133.0,1132.2,1132.6,27,1132.58
2024-01-02 14:25:00,1132.6,1132.9,1131.3,1131.7,58,1132.21
2024-01-02 14:26:00,1131.5,1133.4,1131.5,1133.1,63,1131.26
2024-01-02 14:27:00,1132.7,1132.9,1132.2,1132.5,51,1132.10
2024-01-02 14:28:00,1132.6,1133.1,1132.4,1132.4,58,1131.89
2024-01-02 14:29:00,1132.9,1132.9,1132.2,1132.6,44,1132
2024-01-03 09:16:00,1127.1,1127.1,1127.0,1127.1,85,1126.67
2024-01-03 09:17:00,1127.0,1128.0,1127.0,1128.0,24,1127.55
2024-01-03 09:18:00,1128.1,1128.2,1127.8,1127.8,85,1127.40
2024-01-03 09:19:00,1127.7,1128.3,1127.6,1127.7,36,1127.25
2024-01-03 09:20:00,1127.8,1128.0,1127.5,1127.6,38,1127.61
2024-01-03 09:21:00,1127.5,1127.9,1127.5,1127.9,17,1127.75
2024-01-03 09:22:00,1127.8,1127.9,1127.8,1127.8,41,1127.88
2024-01-03 09:23:00,1127.9,1128.1,1127.8,1127.9,76,1128.07
2024-01-03 09:24:00,1128.0,1128.0,1127.8,1127.8,42,1128.19
2024-01-03 09:25:00,1127.8,1128.1,1127.6,1128.0,38,1127.95
2024-01-03 09:26:00,1127.9,1128.0,1127.7,1127.8,26,1127.56
2024-01-03 09:27:00,1127.9,1127.9,1127.6,1127.8,18,1127.64
2024-01-03 09:28:00,1127.5,1127.6,1127.5,1127.5,27,1127.64
2024-01-03 09:29:00,1127.5,1127.7,1127.5,1127.6,30,1127.35
2024-01-03 09:30:00,1127.7,1128.1,1127.7,1128.0,22,1127.51
2024-01-03 09:31:00,1128.1,1128.1,1127.8,1127.9,25,1128.23
2024-01-03 09:32:00,1127.8,1128.0,1127.8,1128.0,22,1127.94
2024-01-03 09:33:00,1128.1,1128.4,1128.1,1128.2,18,1128.48
2024-01-03 09:34:00,1128.5,1128.7,1128.5,1128.5,11,1128.20
2024-01-03 09:35:00,1128.5,1129.2,1128.5,1129.2,31,1128.53
2024-01-03 09:36:00,1129.2,1129.2,1128.7,1129.0,68,1129.21
2024-01-03 09:37:00,1129.1,1129.1,1128.9,1129.0,15,1129.18
2024-01-03 09:38:00,1128.9,1129.1,1128.9,1129.0,15,1129.44
2024-01-03 09:39:00,1129.0,1129.0,1128.7,1128.7,19,1128.96
2024-01-03 09:40:00,1128.6,1128.9,1128.6,1128.8,32,1128.72
2024-01-03 09:41:00,1128.7,1128.8,1128.6,1128.7,32,1128.71
2024-01-03 09:42:00,1128.8,1129.1,1128.7,1129.1,25,1128.75
2024-01-03 09:43:00,1129.0,1129.1,1129.0,1129.1,13,1128.79
2024-01-03 09:44:00,1129.2,1129.3,1129.1,1129.2,72,1129.48
2024-01-03 09:45:00,1129.3,1129.3,1129.2,1129.2,6,1129.53
2024-01-03 09:46:00,1129.1,1129.2,1128.8,1128.8,70,1129.44
2024-01-03 09:47:00,1128.8,1129.0,1128.8,1128.9,6,1129.02
2024-01-03 09:48:00,1128.8,1128.8,1128.4,1128.6,36,1129.04
2024-01-03 09:49:00,1128.6,1128.6,1128.3,1128.3,21,1128.71
2024-01-03 09:50:00,1128.4,1128.4,1128.2,1128.4,19,1128.70
2024-01-03 09:51:00,1128.2,1128.4,1128.2,1128.3,14,1128.53
2024-01-03 09:52:00,1128.3,1128.4,1128.1,1128.1,13,1128.39
2024-01-03 09:53:00,1128.2,1128.4,1128.0,1128.2,50,1127.94
2024-01-03 09:54:00,1128.2,1128.2,1127.9,1128.1,63,1127.65
2024-01-03 09:55:00,1128.0,1128.1,1127.9,1128.1,46,1127.51
2024-01-03 09:56:00,1128.0,1128.3,1128.0,1128.3,84,1127.39
2024-01-03 09:57:00,1128.2,1128.3,1127.9,1128.1,12,1127.25
2024-01-03 09:58:00,1128.2,1128.5,1128.1,1128.5,24,1127.46
2024-01-03 09:59:00,1128.4,1128.6,1128.4,1128.5,16,1127.30
2024-01-03 10:00:00,1128.6,1128.6,1128.4,1128.6,26,1127.32
2024-01-03 10:01:00,1128.5,1128.8,1128.5,1128.8,28,1127.47
2024-01-03 10:02:00,1128.7,1128.8,1128.7,1128.7,9,1127.04
2024-01-03 10:03:00,1128.5,1128.8,1128.5,1128.8,29,1127.41
2024-01-03 10:04:00,1128.6,1128.8,1128.5,1128.8,21,1127
2024-01-03 10:05:00,1128.9,1129.7,1128.8,1129.4,25,1127.49
2024-01-03 10:06:00,1129.5,1129.7,1129.4,1129.5,31,1128.11
2024-01-03 10:07:00,1129.4,1129.7,1129.1,1129.3,32,1128.52
2024-01-03 10:08:00,1129.5,1129.5,1129.0,1129.0,30,1128.47
2024-01-03 10:09:00,1129.2,1129.4,1129.1,1129.3,11,1128.75
2024-01-03 10:10:00,1129.4,1129.7,1129.3,1129.6,14,1128.45
2024-01-03 10:11:00,1129.3,1129.4,1129.3,1129.3,9,1128.50
2024-01-03 10:12:00,1129.4,1129.4,1129.0,1129.1,26,1128.46
2024-01-03 10:13:00,1129.0,1129.2,1129.0,1129.2,7,1128.29
2024-01-03 10:14:00,1129.1,1129.2,1129.0,1129.0,30,1128.44
2024-01-03 10:15:00,1129.1,1129.1,1129.0,1129.0,6,1128.80
2024-01-03 10:16:00,1129.1,1129.1,1129.0,1129.0,7,1128.53
2024-01-03 10:17:00,1129.1,1129.2,1129.1,1129.2,4,1128.51
2024-01-03 10:18:00,1129.3,1129.3,1129.1,1129.3,24,1128.03
2024-01-03 10:19:00,1129.2,1129.2,1128.8,1128.8,11,1128.86
2024-01-03 10:20:00,1128.9,1129.0,1128.8,1129.0,19,1128.80
2024-01-03 10:21:00,1128.8,1129.0,1128.8,1129.0,45,1128.81
2024-01-03 10:22:00,1129.0,1129.0,1128.9,1129.0,21,1128.53
2024-01-03 10:23:00,1129.0,1129.1,1128.9,1129.0,29,1129.07
2024-01-03 10:24:00,1129.2,1129.3,1129.1,1129.2,23,1128.70
2024-01-03 10:25:00,1129.3,1129.3,1129.1,1129.3,10,1128.89
2024-01-03 10:26:00,1129.4,1129.6,1129.2,1129.6,35,1128.92
2024-01-03 10:27:00,1129.7,1129.7,1129.5,1129.5,27,1129.13
2024-01-03 10:28:00,1129.6,1130.0,1129.5,1130.0,47,1129.13
2024-01-03 10:29:00,1130.1,1130.2,1129.8,1129.8,46,1129.59
2024-01-03 10:30:00,1129.9,1130.2,1129.8,1130.1,30,1129.83
2024-01-03 10:31:00,1130.0,1130.5,1130.0,1130.3,36,1129.75
2024-01-03 10:32:00,1130.3,1130.3,1130.0,1130.0,46,1130.08
2024-01-03 10:33:00,1129.9,1130.0,1129.9,1129.9,21,1130.28
2024-01-03 10:34:00,1129.9,1130.0,1129.8,1129.8,27,1129.78
2024-01-03 10:35:00,1129.7,1130.0,1129.7,1130.0,51,1129.32
2024-01-03 10:36:00,1129.9,1130.1,1129.9,1130.1,24,1129.96
2024-01-03 10:37:00,1130.1,1130.3,1130.0,1130.2,48,1130.32
2024-01-03 10:38:00,1130.3,1130.8,1130.3,1130.8,39,1130.98
2024-01-03 10:39:00,1131.1,1131.3,1130.9,1131.2,35,1130.54
2024-01-03 10:40:00,1130.9,1131.3,1130.9,1131.1,62,1131.72
2024-01-03 10:41:00,1131.3,1131.3,1131.0,1131.0,15,1131.23
2024-01-03 10:42:00,1130.9,1131.1,1130.9,1131.0,23,1130.78
2024-01-03 10:43:00,1131.1,1131.1,1130.5,1130.6,60,1130.81
2024-01-03 10:44:00,1130.5,1130.7,1130.5,1130.5,52,1130.31
2024-01-03 10:45:00,1130.7,1131.0,1130.7,1130.8,32,1130.68
2024-01-03 10:46:00,1130.9,1130.9,1130.8,1130.8,25,1130.36
2024-01-03 10:47:00,1130.7,1130.8,1130.6,1130.7,17,1130.54
2024-01-03 10:48:00,1130.6,1130.8,1130.4,1130.5,42,1130.47
2024-01-03 10:49:00,1130.6,1130.8,1130.6,1130.8,59,1130.54
2024-01-03 10:50:00,1130.8,1131.0,1130.7,1130.8,27,1130.57
2024-01-03 10:51:00,1130.7,1130.9,1130.7,1130.9,35,1130.08
2024-01-03 10:52:00,1130.9,1130.9,1130.8,1130.9,10,1130.73
2024-01-03 10:53:00,1131.0,1131.2,1130.9,1131.2,38,1130.97
2024-01-03 10:54:00,1131.3,1131.3,1131.1,1131.3,28,1130.99
2024-01-03 10:55:00,1131.3,1131.7,1131.2,1131.7,30,1131.29
2024-01-03 10:56:00,1131.6,1131.6,1131.2,1131.3,32,1131.05
2024-01-03 10:57:00,1131.2,1131.8,1131.2,1131.8,30,1131.04
2024-01-03 10:58:00,1132.0,1132.5,1132.0,1132.2,21,1131.11
2024-01-03 10:59:00,1132.0,1133.8,1132.0,1133.8,67,1131.27
2024-01-03 11:00:00,1133.7,1135.0,1133.7,1134.2,58,1131.97
2024-01-03 11:01:00,1134.3,1134.5,1133.8,1134.0,44,1131.91
2024-01-03 11:02:00,1133.9,1134.0,1133.5,1133.7,22,1131.84
2024-01-03 11:03:00,1133.7,1133.9,1133.4,1133.7,129,1131.92
2024-01-03 11:04:00,1133.5,1134.0,1133.5,1133.7,30,1131.98
2024-01-03 11:05:00,1133.8,1133.8,1133.5,1133.5,38,1131.46
2024-01-03 11:06:00,1133.5,1133.5,1133.4,1133.4,15,1131.79
2024-01-03 11:07:00,1133.5,1133.6,1133.3,1133.5,27,1131.84
2024-01-03 11:08:00,1133.7,1133.7,1133.6,1133.7,33,1132.37
2024-01-03 11:09:00,1133.7,1134.0,1133.7,1133.9,16,1131.88
2024-01-03 11:10:00,1133.9,1133.9,1133.7,1133.7,24,1132.30
2024-01-03 11:11:00,1133.9,1134.1,1133.9,1134.1,9,1131.82
2024-01-03 11:12:00,1134.1,1134.2,1134.0,1134.1,21,1132.40
2024-01-03 11:13:00,1134.0,1134.1,1134.0,1134.0,16,1132.27
2024-01-03 11:14:00,1133.9,1133.9,1133.6,1133.6,13,1131.76
2024-01-03 11:15:00,1133.8,1133.8,1133.0,1133.0,93,1132
2024-01-03 11:16:00,1133.1,1133.4,1133.0,1133.4,25,1132.27
2024-01-03 11:17:00,1133.3,1133.6,1133.3,1133.5,21,1132.23
2024-01-03 11:18:00,1133.4,1133.6,1133.4,1133.5,11,1132.31
2024-01-03 11:19:00,1133.6,1133.6,1133.5,1133.5,20,1132.57
2024-01-03 11:20:00,1133.4,1133.7,1133.4,1133.7,53,1132.11
2024-01-03 11:21:00,1133.5,1133.9,1133.5,1133.9,43,1132.36
